"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","id_number"
"25536",29,"admin.","married","high.school","no","yes","yes","cellular","nov","wed",155,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,5132
"4654",38,"blue-collar","married","high.school","unknown","yes","no","telephone","may","wed",173,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,5133
"1407",38,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","thu",173,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,5134
"15222",50,"entrepreneur","married","basic.4y","unknown","no","no","cellular","jul","thu",235,2,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,5135
"5689",38,"admin.","single","university.degree","no","no","no","telephone","may","mon",243,6,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,5136
"14162",32,"admin.","single","university.degree","no","unknown","unknown","cellular","jul","mon",209,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,5137
"40658",44,"management","married","university.degree","no","no","yes","cellular","sep","wed",127,1,999,2,"failure",-1.1,94.199,-37.5,0.88,4963.6,5138
"7676",52,"entrepreneur","married","basic.9y","no","yes","yes","telephone","may","fri",390,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,5139
"33042",41,"blue-collar","married","basic.6y","unknown","yes","no","cellular","may","mon",133,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,5140
"4850",53,"unknown","married","high.school","unknown","yes","no","telephone","may","wed",125,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,5141
"11131",41,"blue-collar","married","basic.9y","unknown","no","no","telephone","jun","thu",203,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,5142
"11420",34,"blue-collar","married","basic.4y","no","yes","no","telephone","jun","fri",375,1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,5143
"27762",34,"technician","single","professional.course","no","yes","yes","cellular","mar","fri",136,1,999,0,"nonexistent",-1.8,92.843,-50,1.726,5099.1,5144
"33709",49,"admin.","married","basic.4y","no","yes","no","cellular","may","wed",43,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,5145
"19768",50,"unemployed","married","professional.course","unknown","yes","no","cellular","aug","fri",133,1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,5146
"25156",41,"blue-collar","married","high.school","no","yes","no","cellular","nov","tue",77,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,5147
"4871",36,"blue-collar","married","basic.9y","unknown","yes","no","telephone","may","wed",588,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,5148
"10083",38,"services","married","high.school","no","no","no","telephone","jun","thu",252,1,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,5149
"33647",32,"blue-collar","married","basic.6y","unknown","yes","no","cellular","may","wed",81,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,5150
"12298",56,"self-employed","married","basic.9y","unknown","no","no","telephone","jul","fri",523,1,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,5151
"9707",42,"services","divorced","basic.6y","no","no","no","telephone","jun","mon",71,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,5152
"12495",37,"services","divorced","high.school","no","unknown","unknown","cellular","jul","mon",114,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,5153
"7140",36,"admin.","married","university.degree","no","no","yes","telephone","may","thu",184,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,5154
"9476",26,"services","single","high.school","no","no","yes","telephone","jun","mon",74,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,5155
"17441",44,"management","married","high.school","unknown","no","yes","cellular","jul","mon",292,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,5156
"21508",56,"admin.","married","basic.9y","no","yes","no","cellular","aug","tue",130,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,5157
"1491",42,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","thu",92,3,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,5158
"31935",54,"admin.","married","high.school","no","no","no","cellular","may","thu",202,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,5159
"5280",53,"retired","married","basic.9y","no","yes","no","telephone","may","fri",154,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,5160
"7119",59,"entrepreneur","married","university.degree","unknown","no","no","telephone","may","thu",147,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,5161
"21521",36,"technician","married","university.degree","no","yes","no","cellular","aug","tue",156,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,5162
"23292",31,"management","married","university.degree","no","yes","no","cellular","aug","wed",181,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,5163
"9756",35,"blue-collar","married","basic.9y","no","no","no","telephone","jun","mon",388,12,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,5164
"28941",43,"blue-collar","married","basic.6y","no","no","yes","cellular","apr","fri",150,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,5165
"6901",52,"retired","married","basic.4y","no","yes","no","telephone","may","thu",138,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,5166
"2275",30,"admin.","single","high.school","no","no","no","telephone","may","tue",142,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,5167
"26963",33,"admin.","single","university.degree","no","yes","no","cellular","nov","thu",182,2,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,5168
"1344",28,"blue-collar","married","basic.6y","no","no","no","telephone","may","thu",208,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,5169
"20378",42,"technician","divorced","professional.course","no","yes","yes","cellular","aug","tue",158,1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,5170
"34545",27,"admin.","married","professional.course","no","yes","no","cellular","may","thu",444,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,5171
"10721",51,"services","married","high.school","no","no","no","telephone","jun","tue",236,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,5172
"40404",30,"student","single","high.school","no","no","no","cellular","aug","thu",200,1,999,1,"failure",-1.7,94.027,-38.3,0.904,4991.6,5173
"31588",57,"retired","divorced","high.school","no","yes","yes","cellular","may","thu",265,5,999,1,"failure",-1.8,92.893,-46.2,1.327,5099.1,5174
"23179",32,"technician","single","high.school","no","no","no","cellular","aug","tue",162,10,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,5175
"23670",39,"technician","married","university.degree","unknown","no","no","cellular","aug","thu",64,2,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,5176
"7053",38,"services","married","high.school","no","yes","no","telephone","may","thu",896,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,5177
"18965",54,"technician","married","professional.course","unknown","no","yes","cellular","aug","mon",281,3,999,0,"nonexistent",1.4,93.444,-36.1,4.97,5228.1,5178
"1263",49,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","thu",143,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,5179
"13894",31,"blue-collar","married","high.school","no","yes","no","cellular","jul","fri",45,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,5180
"35109",32,"admin.","single","university.degree","no","yes","no","cellular","may","fri",98,1,999,1,"failure",-1.8,92.893,-46.2,1.25,5099.1,5181
"38190",43,"management","single","university.degree","no","no","no","cellular","oct","tue",408,1,999,1,"failure",-3.4,92.431,-26.9,0.744,5017.5,5182
"27034",33,"admin.","married","university.degree","no","unknown","unknown","cellular","nov","fri",675,1,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,5183
"36926",45,"self-employed","single","basic.9y","no","yes","no","cellular","jun","tue",201,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.206,5076.2,5184
"28690",46,"technician","married","professional.course","no","yes","no","cellular","apr","thu",309,1,999,1,"failure",-1.8,93.075,-47.1,1.41,5099.1,5185
"31214",33,"blue-collar","married","high.school","no","yes","no","telephone","may","wed",186,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,5186
"13256",46,"housemaid","married","basic.4y","no","no","no","cellular","jul","wed",236,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,5187
"31045",31,"admin.","married","unknown","no","yes","no","cellular","may","wed",7,11,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1,5188
"26779",33,"blue-collar","married","basic.9y","unknown","yes","no","cellular","nov","thu",340,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,5189
"25312",48,"management","married","basic.9y","no","unknown","unknown","cellular","nov","tue",373,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,5190
"9402",29,"admin.","married","university.degree","no","no","no","telephone","jun","fri",39,4,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,5191
"7167",48,"housemaid","divorced","basic.4y","unknown","yes","yes","telephone","may","thu",123,4,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,5192
"36290",27,"admin.","married","university.degree","no","yes","no","cellular","jun","mon",761,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.266,5076.2,5193
"14860",26,"admin.","married","university.degree","no","yes","no","telephone","jul","wed",649,2,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,5194
"38366",25,"admin.","single","university.degree","no","yes","no","cellular","oct","mon",123,1,999,0,"nonexistent",-3.4,92.431,-26.9,0.739,5017.5,5195
"35575",36,"blue-collar","married","basic.9y","no","yes","no","cellular","may","mon",156,1,999,1,"failure",-1.8,92.893,-46.2,1.244,5099.1,5196
"25211",30,"admin.","single","high.school","no","unknown","unknown","cellular","nov","tue",229,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,5197
"758",39,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","wed",169,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,5198
"8297",43,"retired","married","basic.9y","unknown","no","no","telephone","jun","tue",455,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,5199
"17363",43,"admin.","single","university.degree","no","yes","no","cellular","jul","mon",48,20,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,5200
"7631",36,"blue-collar","married","unknown","unknown","yes","no","telephone","may","fri",219,4,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,5201
"35463",35,"housemaid","married","university.degree","no","yes","no","cellular","may","mon",59,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,5202
"37760",64,"retired","married","unknown","no","yes","no","cellular","aug","fri",171,3,999,1,"failure",-2.9,92.201,-31.4,0.849,5076.2,5203
"10174",40,"blue-collar","married","unknown","no","no","no","telephone","jun","thu",100,4,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,5204
"22811",48,"services","married","basic.9y","no","yes","no","cellular","aug","mon",104,2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,5205
"17591",40,"admin.","divorced","university.degree","no","no","no","cellular","jul","mon",114,4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,5206
"11100",34,"blue-collar","married","basic.9y","unknown","yes","no","telephone","jun","thu",266,4,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,5207
"9685",58,"unknown","married","basic.4y","no","yes","no","telephone","jun","mon",149,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,5208
"3186",52,"blue-collar","married","basic.9y","no","yes","no","telephone","may","thu",397,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,5209
"28936",32,"management","single","university.degree","no","no","no","cellular","apr","fri",82,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,5210
"24736",50,"technician","married","professional.course","no","unknown","unknown","cellular","nov","tue",336,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,5211
"33987",33,"blue-collar","divorced","basic.4y","no","no","no","cellular","may","wed",86,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,5212
"16388",58,"entrepreneur","married","university.degree","no","no","yes","cellular","jul","wed",137,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,5213
"6974",51,"technician","married","professional.course","unknown","no","no","telephone","may","thu",337,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,5214
"4266",34,"management","single","university.degree","no","no","no","telephone","may","tue",243,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,5215
"11250",40,"admin.","married","university.degree","no","no","no","telephone","jun","thu",202,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,5216
"1321",37,"blue-collar","married","basic.4y","no","no","yes","telephone","may","thu",280,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,5217
"29355",37,"blue-collar","single","basic.6y","no","yes","no","cellular","apr","fri",99,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,5218
"25408",45,"services","married","high.school","unknown","no","no","cellular","nov","tue",75,5,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,5219
"21651",29,"admin.","single","university.degree","no","yes","no","cellular","aug","tue",144,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,5220
"3061",43,"admin.","married","university.degree","no","yes","yes","telephone","may","wed",37,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,5221
"20597",31,"admin.","divorced","university.degree","no","yes","no","cellular","aug","wed",77,6,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,5222
"14810",26,"technician","single","professional.course","no","no","no","cellular","jul","wed",83,2,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,5223
"25821",40,"technician","married","basic.9y","no","no","no","cellular","nov","wed",59,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,5224
"35691",35,"housemaid","married","university.degree","no","unknown","unknown","cellular","may","mon",61,7,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,5225
"16231",28,"technician","single","high.school","no","yes","no","cellular","jul","tue",445,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,5226
"4343",33,"blue-collar","single","basic.9y","no","yes","no","telephone","may","tue",155,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,5227
"9389",33,"blue-collar","married","basic.6y","unknown","no","no","telephone","jun","fri",113,1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,5228
"15298",27,"blue-collar","divorced","unknown","no","no","no","cellular","jul","thu",193,2,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,5229
"13663",30,"blue-collar","married","basic.9y","no","yes","no","cellular","jul","thu",58,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,5230
"12076",58,"technician","married","basic.4y","unknown","yes","yes","telephone","jun","fri",269,1,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,5231
"32002",49,"blue-collar","married","basic.9y","no","no","no","cellular","may","thu",324,2,999,1,"failure",-1.8,92.893,-46.2,1.327,5099.1,5232
"35906",34,"admin.","married","university.degree","no","yes","yes","cellular","may","mon",582,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.264,5099.1,5233
"26198",42,"admin.","married","university.degree","no","yes","no","cellular","nov","thu",75,2,4,1,"success",-0.1,93.2,-42,4.076,5195.8,5234
"25795",42,"management","married","university.degree","no","yes","no","cellular","nov","wed",151,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,5235
"18929",54,"technician","divorced","high.school","no","no","no","cellular","aug","mon",86,4,999,0,"nonexistent",1.4,93.444,-36.1,4.97,5228.1,5236
"21791",53,"management","married","university.degree","no","no","no","cellular","aug","wed",50,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,5237
"7515",43,"admin.","married","university.degree","no","no","no","telephone","may","fri",129,3,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,5238
"1432",35,"services","single","basic.4y","no","no","yes","telephone","may","thu",240,3,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,5239
"40082",72,"retired","married","basic.4y","no","yes","no","cellular","jul","fri",582,2,999,1,"failure",-1.7,94.215,-40.3,0.822,4991.6,5240
"35617",29,"services","single","high.school","no","yes","no","cellular","may","mon",229,2,999,1,"failure",-1.8,92.893,-46.2,1.244,5099.1,5241
"17832",55,"services","divorced","high.school","unknown","no","no","cellular","jul","tue",204,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,5242
"14504",43,"blue-collar","married","basic.9y","no","no","no","telephone","jul","tue",778,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,5243
"4484",30,"self-employed","married","professional.course","no","no","no","telephone","may","tue",190,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,5244
"36315",28,"self-employed","single","university.degree","no","yes","yes","cellular","jun","mon",187,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.266,5076.2,5245
"8116",42,"blue-collar","married","basic.9y","unknown","no","no","telephone","jun","mon",213,3,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,5246
"6429",41,"technician","single","university.degree","unknown","no","no","telephone","may","wed",551,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,5247
"34085",39,"blue-collar","single","university.degree","no","yes","no","cellular","may","wed",53,3,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,5248
"33871",29,"admin.","single","university.degree","no","no","no","cellular","may","wed",132,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,5249
"28741",31,"blue-collar","married","basic.9y","no","yes","no","cellular","apr","thu",257,2,999,1,"failure",-1.8,93.075,-47.1,1.41,5099.1,5250
"9900",33,"admin.","single","university.degree","no","yes","yes","telephone","jun","wed",553,1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,5251
"8468",37,"technician","married","high.school","no","yes","no","telephone","jun","tue",267,3,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,5252
"730",24,"technician","single","professional.course","no","no","no","telephone","may","tue",421,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,5253
"18695",47,"technician","married","professional.course","no","yes","no","cellular","jul","thu",30,33,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1,5254
"15321",39,"blue-collar","married","basic.9y","no","yes","no","cellular","jul","fri",113,6,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,5255
"15807",31,"services","single","high.school","no","no","no","cellular","jul","mon",881,4,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,5256
"6880",26,"admin.","single","high.school","no","no","no","telephone","may","wed",87,5,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,5257
"29538",50,"blue-collar","married","basic.9y","no","no","no","cellular","apr","mon",98,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,5258
"30577",34,"services","married","professional.course","no","yes","yes","cellular","may","mon",675,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.354,5099.1,5259
"12634",24,"services","single","high.school","no","no","no","cellular","jul","mon",98,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,5260
"35462",45,"blue-collar","single","high.school","unknown","yes","no","cellular","may","mon",98,2,999,1,"failure",-1.8,92.893,-46.2,1.244,5099.1,5261
"27331",40,"technician","married","university.degree","no","no","no","cellular","nov","fri",52,1,999,1,"failure",-0.1,93.2,-42,4.021,5195.8,5262
"24372",54,"admin.","married","basic.9y","no","no","no","cellular","nov","mon",94,2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,5263
"16808",56,"services","married","high.school","unknown","yes","no","telephone","jul","thu",279,11,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,5264
"13444",35,"technician","single","university.degree","no","no","no","cellular","jul","wed",128,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,5265
"13050",38,"blue-collar","married","basic.9y","unknown","no","no","cellular","jul","tue",283,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,5266
"29068",41,"technician","married","professional.course","no","yes","no","cellular","apr","fri",51,6,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,5267
"4197",31,"admin.","unknown","high.school","no","no","no","telephone","may","mon",182,8,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,5268
"32892",30,"services","divorced","high.school","no","no","no","cellular","may","mon",159,2,11,1,"success",-1.8,92.893,-46.2,1.299,5099.1,5269
"2741",51,"services","married","high.school","no","yes","no","telephone","may","wed",114,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,5270
"37140",24,"student","single","high.school","no","yes","no","cellular","aug","tue",79,1,999,0,"nonexistent",-2.9,92.201,-31.4,0.884,5076.2,5271
"34325",50,"self-employed","married","basic.9y","unknown","no","no","cellular","may","thu",291,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,5272
"40275",26,"student","single","high.school","no","no","no","cellular","jul","tue",235,1,999,1,"failure",-1.7,94.215,-40.3,0.893,4991.6,5273
"4403",42,"housemaid","married","high.school","no","no","no","telephone","may","tue",205,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,5274
"36137",26,"services","single","high.school","no","no","no","cellular","may","wed",119,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.27,5099.1,5275
"2249",32,"blue-collar","married","basic.9y","no","no","no","telephone","may","tue",85,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,5276
"24717",45,"self-employed","married","university.degree","no","yes","no","cellular","nov","mon",487,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,5277
"27398",34,"management","single","university.degree","no","unknown","unknown","telephone","nov","fri",114,5,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,5278
"34266",24,"technician","married","professional.course","no","yes","no","cellular","may","thu",99,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,5279
"39352",57,"blue-collar","married","basic.9y","no","no","no","cellular","mar","fri",94,2,999,0,"nonexistent",-1.8,93.369,-34.8,0.636,5008.7,5280
"22231",56,"admin.","married","basic.9y","unknown","no","yes","cellular","aug","thu",59,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,5281
"24352",58,"entrepreneur","married","basic.4y","no","yes","no","telephone","nov","mon",73,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,5282
"23431",58,"housemaid","married","basic.9y","no","no","no","cellular","aug","wed",88,3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,5283
"15730",60,"admin.","married","high.school","unknown","no","yes","cellular","jul","mon",90,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,5284
"123",41,"services","married","high.school","no","no","no","telephone","may","mon",139,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,5285
"40713",25,"management","single","university.degree","no","no","no","telephone","sep","tue",5,1,999,0,"nonexistent",-1.1,94.199,-37.5,0.877,4963.6,5286
"13063",28,"services","married","high.school","no","yes","yes","telephone","jul","tue",153,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,5287
"9219",52,"entrepreneur","married","university.degree","unknown","no","yes","telephone","jun","fri",60,3,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,5288
"34520",31,"admin.","divorced","high.school","no","yes","no","cellular","may","thu",66,2,999,1,"failure",-1.8,92.893,-46.2,1.266,5099.1,5289
"36256",41,"technician","married","university.degree","no","yes","yes","cellular","jun","mon",244,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.266,5076.2,5290
"19540",32,"technician","married","university.degree","no","no","no","cellular","aug","thu",155,1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,5291
"25353",52,"blue-collar","single","basic.9y","unknown","yes","no","cellular","nov","tue",77,3,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,5292
"25294",41,"technician","single","professional.course","unknown","yes","no","cellular","nov","tue",68,2,4,1,"success",-0.1,93.2,-42,4.153,5195.8,5293
"4854",37,"admin.","divorced","high.school","unknown","yes","yes","telephone","may","wed",354,5,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,5294
"21582",48,"technician","married","professional.course","yes","yes","no","cellular","aug","tue",133,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,5295
"34460",42,"services","divorced","high.school","no","no","no","cellular","may","thu",72,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,5296
"8646",61,"retired","married","high.school","no","unknown","unknown","telephone","jun","wed",99,4,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,5297
"32792",37,"blue-collar","married","basic.6y","no","no","no","cellular","may","mon",327,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,5298
"18345",41,"admin.","single","university.degree","no","yes","no","cellular","jul","thu",435,5,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1,5299
"19774",51,"technician","married","university.degree","unknown","no","no","cellular","aug","fri",82,1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,5300
"36022",25,"admin.","single","university.degree","no","yes","yes","cellular","may","tue",500,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,5301
"24684",52,"admin.","married","basic.4y","no","yes","yes","cellular","nov","mon",102,3,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,5302
"33250",36,"admin.","single","university.degree","no","no","no","telephone","may","tue",168,5,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,5303
"7838",43,"blue-collar","divorced","unknown","no","yes","no","telephone","jun","mon",172,2,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,5304
"7375",33,"admin.","married","university.degree","no","yes","no","telephone","may","fri",555,1,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,5305
"33980",33,"blue-collar","single","basic.6y","unknown","no","no","cellular","may","wed",35,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,5306
"11446",49,"admin.","divorced","university.degree","no","yes","no","telephone","jun","fri",606,1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,5307
"18918",52,"blue-collar","married","basic.9y","no","yes","no","cellular","aug","mon",551,1,999,0,"nonexistent",1.4,93.444,-36.1,4.97,5228.1,5308
"30997",53,"unemployed","married","basic.9y","unknown","yes","no","cellular","may","tue",67,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1,5309
"1122",36,"blue-collar","single","unknown","no","yes","no","telephone","may","wed",276,4,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,5310
"11998",28,"services","single","basic.9y","no","no","no","telephone","jun","thu",178,2,999,0,"nonexistent",1.4,94.465,-41.8,4.955,5228.1,5311
"38579",60,"technician","married","basic.4y","no","yes","no","cellular","oct","thu",133,6,999,2,"failure",-3.4,92.431,-26.9,0.722,5017.5,5312
"4782",53,"admin.","married","basic.9y","no","no","no","telephone","may","wed",35,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,5313
"24854",36,"housemaid","divorced","basic.9y","no","yes","no","cellular","nov","tue",59,1,999,1,"failure",-0.1,93.2,-42,4.153,5195.8,5314
"33296",53,"technician","single","professional.course","unknown","no","no","cellular","may","tue",196,2,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,5315
"11756",53,"technician","married","university.degree","no","yes","no","telephone","jun","fri",73,3,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,5316
"2281",54,"retired","divorced","basic.4y","no","yes","no","telephone","may","tue",276,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,5317
